id,design_id,recipe_id,y_true,y_pred
max_orig__abc0,max_orig,abc0,2839.25,4560.70068359375
max_orig__abc11,max_orig,abc11,2646.929931640625,4537.66845703125
max_orig__abc12,max_orig,abc12,2843.760009765625,4550.76220703125
max_orig__abc14,max_orig,abc14,2862.320068359375,4534.6552734375
max_orig__abc15,max_orig,abc15,2592.610107421875,4577.1318359375
max_orig__abc3,max_orig,abc3,3143.510009765625,4543.48046875
max_orig__abc4,max_orig,abc4,2916.8701171875,4610.2392578125
max_orig__abc5,max_orig,abc5,2668.3798828125,4546.41943359375
max_orig__abc6,max_orig,abc6,2774.919921875,4594.39111328125
max_orig__abc7,max_orig,abc7,2581.050048828125,4535.66748046875
max_orig__abc8,max_orig,abc8,2682.75,4570.00146484375
