id,design_id,recipe_id,y_true,y_pred
apex1_orig__abc0,apex1_orig,abc0,896.8900146484375,6853.01025390625
apex1_orig__abc1,apex1_orig,abc1,966.3900146484375,6855.3154296875
apex1_orig__abc10,apex1_orig,abc10,871.510009765625,6890.68212890625
apex1_orig__abc11,apex1_orig,abc11,871.3200073242188,6879.95849609375
apex1_orig__abc13,apex1_orig,abc13,900.3900146484375,6869.86328125
apex1_orig__abc15,apex1_orig,abc15,1004.9500122070312,6872.27783203125
apex1_orig__abc2,apex1_orig,abc2,954.0399780273438,6901.4365234375
apex1_orig__abc3,apex1_orig,abc3,975.219970703125,6907.3515625
apex1_orig__abc7,apex1_orig,abc7,861.72998046875,6867.69873046875
apex1_orig__abc8,apex1_orig,abc8,950.1900024414062,6896.55517578125
apex1_orig__abc9,apex1_orig,abc9,873.4000244140625,6813.14013671875
