id,design_id,recipe_id,y_true,y_pred
c7552_orig__abc0,c7552_orig,abc0,1334.8499755859375,1347.0980224609375
c7552_orig__abc11,c7552_orig,abc11,1343.0699462890625,1341.410400390625
c7552_orig__abc13,c7552_orig,abc13,1387.0,1370.1148681640625
c7552_orig__abc14,c7552_orig,abc14,1396.8599853515625,1388.2198486328125
c7552_orig__abc15,c7552_orig,abc15,1485.2900390625,1397.8218994140625
c7552_orig__abc4,c7552_orig,abc4,1486.3800048828125,1383.7713623046875
c7552_orig__abc5,c7552_orig,abc5,1432.1199951171875,1336.89990234375
c7552_orig__abc6,c7552_orig,abc6,1477.9100341796875,1413.9876708984375
c7552_orig__abc7,c7552_orig,abc7,1454.6300048828125,1367.1024169921875
c7552_orig__abc8,c7552_orig,abc8,1542.739990234375,1441.30029296875
c7552_orig__abc9,c7552_orig,abc9,1346.8299560546875,1324.1649169921875
