id,design_id,recipe_id,y_true,y_pred
c7552_orig__abc0,c7552_orig,abc0,1334.8499755859375,1452.641357421875
c7552_orig__abc1,c7552_orig,abc1,1547.4300537109375,1475.3099365234375
c7552_orig__abc10,c7552_orig,abc10,1422.1099853515625,1483.467529296875
c7552_orig__abc11,c7552_orig,abc11,1343.0699462890625,1451.8526611328125
c7552_orig__abc12,c7552_orig,abc12,1398.3199462890625,1522.11376953125
c7552_orig__abc3,c7552_orig,abc3,1416.010009765625,1510.56982421875
c7552_orig__abc4,c7552_orig,abc4,1486.3800048828125,1493.5125732421875
c7552_orig__abc5,c7552_orig,abc5,1432.1199951171875,1444.087890625
c7552_orig__abc6,c7552_orig,abc6,1477.9100341796875,1525.6197509765625
c7552_orig__abc8,c7552_orig,abc8,1542.739990234375,1556.3428955078125
c7552_orig__abc9,c7552_orig,abc9,1346.8299560546875,1430.6396484375
