id,design_id,recipe_id,y_true,y_pred
aes_xcrypt_orig__abc1,aes_xcrypt_orig,abc1,20862.08984375,21301.857421875
aes_xcrypt_orig__abc10,aes_xcrypt_orig,abc10,21778.060546875,21260.865234375
aes_xcrypt_orig__abc11,aes_xcrypt_orig,abc11,20850.310546875,21222.669921875
aes_xcrypt_orig__abc12,aes_xcrypt_orig,abc12,21617.259765625,21263.470703125
aes_xcrypt_orig__abc13,aes_xcrypt_orig,abc13,22238.73046875,21273.591796875
aes_xcrypt_orig__abc14,aes_xcrypt_orig,abc14,21924.759765625,21274.16796875
aes_xcrypt_orig__abc15,aes_xcrypt_orig,abc15,21285.5,21255.111328125
aes_xcrypt_orig__abc3,aes_xcrypt_orig,abc3,21453.25,21208.478515625
aes_xcrypt_orig__abc4,aes_xcrypt_orig,abc4,21701.880859375,21258.861328125
aes_xcrypt_orig__abc6,aes_xcrypt_orig,abc6,21725.609375,21239.541015625
aes_xcrypt_orig__abc8,aes_xcrypt_orig,abc8,20879.33984375,21258.958984375
