id,design_id,recipe_id,y_true,y_pred
bc0_orig__abc0,bc0_orig,abc0,1148.4599609375,1165.0826416015625
bc0_orig__abc10,bc0_orig,abc10,1160.4300537109375,1096.2021484375
bc0_orig__abc11,bc0_orig,abc11,1158.8900146484375,1180.3243408203125
bc0_orig__abc12,bc0_orig,abc12,1131.4300537109375,1148.2120361328125
bc0_orig__abc13,bc0_orig,abc13,1097.449951171875,1142.48779296875
bc0_orig__abc14,bc0_orig,abc14,1153.3499755859375,1138.231689453125
bc0_orig__abc4,bc0_orig,abc4,1238.280029296875,1181.224853515625
bc0_orig__abc5,bc0_orig,abc5,1166.8900146484375,1169.24267578125
bc0_orig__abc6,bc0_orig,abc6,1075.1600341796875,1203.172119140625
bc0_orig__abc7,bc0_orig,abc7,1099.969970703125,1190.6865234375
bc0_orig__abc8,bc0_orig,abc8,1165.5899658203125,1185.80322265625
