id,design_id,recipe_id,y_true,y_pred
dalu_orig__abc0,dalu_orig,abc0,1068.9300537109375,1179.623291015625
dalu_orig__abc10,dalu_orig,abc10,1036.77001953125,1160.47705078125
dalu_orig__abc11,dalu_orig,abc11,1022.5,1174.06689453125
dalu_orig__abc12,dalu_orig,abc12,1024.97998046875,1158.0048828125
dalu_orig__abc13,dalu_orig,abc13,923.8800048828125,1191.981201171875
dalu_orig__abc15,dalu_orig,abc15,819.3599853515625,1209.3931884765625
dalu_orig__abc2,dalu_orig,abc2,922.719970703125,1197.7952880859375
dalu_orig__abc4,dalu_orig,abc4,841.510009765625,1203.6033935546875
dalu_orig__abc5,dalu_orig,abc5,1092.6300048828125,1164.188720703125
dalu_orig__abc7,dalu_orig,abc7,1010.1199951171875,1163.736572265625
dalu_orig__abc9,dalu_orig,abc9,898.8099975585938,1181.229736328125
