id,design_id,recipe_id,y_true,y_pred
i2c_orig__abc1,i2c_orig,abc1,1004.27001953125,1714.8560791015625
i2c_orig__abc10,i2c_orig,abc10,1016.6500244140625,1661.3526611328125
i2c_orig__abc11,i2c_orig,abc11,972.9500122070312,1597.2669677734375
i2c_orig__abc12,i2c_orig,abc12,969.75,1616.7115478515625
i2c_orig__abc13,i2c_orig,abc13,980.4099731445312,1635.1473388671875
i2c_orig__abc14,i2c_orig,abc14,986.1799926757812,1646.6636962890625
i2c_orig__abc2,i2c_orig,abc2,996.52001953125,1678.9407958984375
i2c_orig__abc4,i2c_orig,abc4,936.0800170898438,1685.7662353515625
i2c_orig__abc5,i2c_orig,abc5,857.7000122070312,1652.5350341796875
i2c_orig__abc6,i2c_orig,abc6,941.1099853515625,1664.1641845703125
i2c_orig__abc9,i2c_orig,abc9,922.2999877929688,1563.1029052734375
