id,design_id,recipe_id,y_true,y_pred
dynamic_node_orig__abc0,dynamic_node_orig,abc0,20458.470703125,20870.693359375
dynamic_node_orig__abc11,dynamic_node_orig,abc11,21026.919921875,20876.720703125
dynamic_node_orig__abc14,dynamic_node_orig,abc14,19694.009765625,20861.48046875
dynamic_node_orig__abc15,dynamic_node_orig,abc15,20685.009765625,20920.248046875
dynamic_node_orig__abc2,dynamic_node_orig,abc2,22210.720703125,20843.017578125
dynamic_node_orig__abc4,dynamic_node_orig,abc4,22217.580078125,20883.142578125
dynamic_node_orig__abc5,dynamic_node_orig,abc5,20114.669921875,20862.47265625
dynamic_node_orig__abc6,dynamic_node_orig,abc6,19877.390625,20874.791015625
dynamic_node_orig__abc7,dynamic_node_orig,abc7,20170.51953125,20837.208984375
dynamic_node_orig__abc8,dynamic_node_orig,abc8,21838.779296875,20860.337890625
dynamic_node_orig__abc9,dynamic_node_orig,abc9,21247.91015625,20827.517578125
