id,design_id,recipe_id,y_true,y_pred
i2c_orig__abc1,i2c_orig,abc1,1004.27001953125,1708.488525390625
i2c_orig__abc10,i2c_orig,abc10,1016.6500244140625,1656.8336181640625
i2c_orig__abc11,i2c_orig,abc11,972.9500122070312,1587.715576171875
i2c_orig__abc12,i2c_orig,abc12,969.75,1600.5628662109375
i2c_orig__abc13,i2c_orig,abc13,980.4099731445312,1625.1270751953125
i2c_orig__abc15,i2c_orig,abc15,1052.8800048828125,1667.6099853515625
i2c_orig__abc2,i2c_orig,abc2,996.52001953125,1667.7144775390625
i2c_orig__abc3,i2c_orig,abc3,1105.02001953125,1680.77490234375
i2c_orig__abc5,i2c_orig,abc5,857.7000122070312,1645.5870361328125
i2c_orig__abc6,i2c_orig,abc6,941.1099853515625,1655.9276123046875
i2c_orig__abc7,i2c_orig,abc7,919.5900268554688,1668.31787109375
