id,design_id,recipe_id,y_true,y_pred
max_orig__abc11,max_orig,abc11,2646.929931640625,4504.38720703125
max_orig__abc12,max_orig,abc12,2843.760009765625,4510.076171875
max_orig__abc13,max_orig,abc13,2600.389892578125,4525.61962890625
max_orig__abc14,max_orig,abc14,2862.320068359375,4495.65625
max_orig__abc2,max_orig,abc2,2831.699951171875,4572.4248046875
max_orig__abc3,max_orig,abc3,3143.510009765625,4507.486328125
max_orig__abc4,max_orig,abc4,2916.8701171875,4568.9716796875
max_orig__abc6,max_orig,abc6,2774.919921875,4558.30908203125
max_orig__abc7,max_orig,abc7,2581.050048828125,4496.5986328125
max_orig__abc8,max_orig,abc8,2682.75,4529.0009765625
max_orig__abc9,max_orig,abc9,2585.2900390625,4438.150390625
