id,design_id,recipe_id,y_true,y_pred
dalu_orig__abc0,dalu_orig,abc0,1068.9300537109375,1149.707275390625
dalu_orig__abc1,dalu_orig,abc1,790.6199951171875,1152.4365234375
dalu_orig__abc10,dalu_orig,abc10,1036.77001953125,1132.1392822265625
dalu_orig__abc12,dalu_orig,abc12,1024.97998046875,1129.875732421875
dalu_orig__abc14,dalu_orig,abc14,975.260009765625,1168.302490234375
dalu_orig__abc15,dalu_orig,abc15,819.3599853515625,1181.585205078125
dalu_orig__abc4,dalu_orig,abc4,841.510009765625,1175.0400390625
dalu_orig__abc5,dalu_orig,abc5,1092.6300048828125,1135.2852783203125
dalu_orig__abc6,dalu_orig,abc6,925.0399780273438,1184.83056640625
dalu_orig__abc8,dalu_orig,abc8,964.4199829101562,1185.385009765625
dalu_orig__abc9,dalu_orig,abc9,898.8099975585938,1153.71533203125
