id,design_id,recipe_id,y_true,y_pred
ethernet_orig__abc0,ethernet_orig,abc0,68907.6796875,128631.203125
ethernet_orig__abc1,ethernet_orig,abc1,71425.046875,128639.6328125
ethernet_orig__abc2,ethernet_orig,abc2,69921.296875,128674.78125
ethernet_orig__abc3,ethernet_orig,abc3,69110.5234375,128639.3828125
ethernet_orig__abc4,ethernet_orig,abc4,70491.0,128687.125
ethernet_orig__abc5,ethernet_orig,abc5,68940.4296875,128670.296875
ethernet_orig__abc6,ethernet_orig,abc6,70905.0234375,128682.3828125
ethernet_orig__abc7,ethernet_orig,abc7,70303.703125,128638.75
ethernet_orig__abc8,ethernet_orig,abc8,69809.7734375,128645.46875
ethernet_orig__abc9,ethernet_orig,abc9,69384.3828125,128596.84375
