id,design_id,recipe_id,y_true,y_pred
max_orig__abc0,max_orig,abc0,2839.25,20771.013671875
max_orig__abc1,max_orig,abc1,3009.85009765625,20779.43359375
max_orig__abc2,max_orig,abc2,2831.699951171875,20814.5859375
max_orig__abc3,max_orig,abc3,3143.510009765625,20779.177734375
max_orig__abc4,max_orig,abc4,2916.8701171875,20826.9296875
max_orig__abc5,max_orig,abc5,2668.3798828125,20810.08203125
max_orig__abc6,max_orig,abc6,2774.919921875,20822.181640625
max_orig__abc7,max_orig,abc7,2581.050048828125,20778.544921875
max_orig__abc8,max_orig,abc8,2682.75,20785.271484375
max_orig__abc9,max_orig,abc9,2585.2900390625,20736.64453125
