id,design_id,recipe_id,y_true,y_pred
fpu_orig__abc0,fpu_orig,abc0,21356.3203125,16623.45703125
fpu_orig__abc1,fpu_orig,abc1,21121.970703125,16631.876953125
fpu_orig__abc2,fpu_orig,abc2,20420.5390625,16667.029296875
fpu_orig__abc3,fpu_orig,abc3,20917.330078125,16631.619140625
fpu_orig__abc4,fpu_orig,abc4,20367.5703125,16679.37109375
fpu_orig__abc5,fpu_orig,abc5,20640.609375,16662.52734375
fpu_orig__abc6,fpu_orig,abc6,20681.23046875,16674.625
fpu_orig__abc7,fpu_orig,abc7,20829.919921875,16630.98828125
fpu_orig__abc8,fpu_orig,abc8,20717.7890625,16637.712890625
fpu_orig__abc9,fpu_orig,abc9,20716.890625,16589.0859375
jpeg_orig__abc0,jpeg_orig,abc0,100427.9296875,100522.46875
jpeg_orig__abc1,jpeg_orig,abc1,101516.2109375,100530.890625
jpeg_orig__abc2,jpeg_orig,abc2,96564.703125,100566.046875
jpeg_orig__abc3,jpeg_orig,abc3,100099.0390625,100530.640625
jpeg_orig__abc4,jpeg_orig,abc4,100170.546875,100578.3828125
jpeg_orig__abc5,jpeg_orig,abc5,101855.2734375,100561.546875
jpeg_orig__abc6,jpeg_orig,abc6,103917.0234375,100573.640625
jpeg_orig__abc7,jpeg_orig,abc7,98042.796875,100530.0
jpeg_orig__abc8,jpeg_orig,abc8,100736.9609375,100536.7265625
jpeg_orig__abc9,jpeg_orig,abc9,99597.3828125,100488.09375
log2_orig__abc0,log2_orig,abc0,19303.130859375,19912.67578125
log2_orig__abc1,log2_orig,abc1,18730.4296875,19921.095703125
log2_orig__abc2,log2_orig,abc2,18850.7109375,19956.25
log2_orig__abc3,log2_orig,abc3,19106.060546875,19920.837890625
log2_orig__abc4,log2_orig,abc4,19780.599609375,19968.58984375
log2_orig__abc5,log2_orig,abc5,18434.8203125,19951.74609375
log2_orig__abc6,log2_orig,abc6,18788.619140625,19963.845703125
log2_orig__abc7,log2_orig,abc7,19646.119140625,19920.20703125
log2_orig__abc8,log2_orig,abc8,19546.650390625,19926.931640625
log2_orig__abc9,log2_orig,abc9,18867.779296875,19878.3046875
mem_ctrl_orig__abc1,mem_ctrl_orig,abc1,7416.4501953125,9002.98828125
mem_ctrl_orig__abc2,mem_ctrl_orig,abc2,8095.72998046875,9038.140625
mem_ctrl_orig__abc4,mem_ctrl_orig,abc4,7778.4501953125,9050.4833984375
mem_ctrl_orig__abc5,mem_ctrl_orig,abc5,7996.509765625,9033.638671875
mem_ctrl_orig__abc6,mem_ctrl_orig,abc6,7201.75,9045.736328125
mem_ctrl_orig__abc8,mem_ctrl_orig,abc8,8178.66015625,9008.82421875
mem_ctrl_orig__abc9,mem_ctrl_orig,abc9,8231.7802734375,8960.197265625
multiplier_orig__abc0,multiplier_orig,abc0,17935.83984375,17553.96875
multiplier_orig__abc1,multiplier_orig,abc1,19196.439453125,17562.390625
multiplier_orig__abc2,multiplier_orig,abc2,19299.2109375,17597.54296875
multiplier_orig__abc3,multiplier_orig,abc3,18415.740234375,17562.130859375
multiplier_orig__abc4,multiplier_orig,abc4,19065.9609375,17609.8828125
multiplier_orig__abc5,multiplier_orig,abc5,19202.5390625,17593.0390625
multiplier_orig__abc6,multiplier_orig,abc6,19155.779296875,17605.138671875
multiplier_orig__abc7,multiplier_orig,abc7,19335.900390625,17561.5
multiplier_orig__abc8,multiplier_orig,abc8,18921.51953125,17568.2265625
multiplier_orig__abc9,multiplier_orig,abc9,19038.650390625,17519.599609375
sha256_orig__abc0,sha256_orig,abc0,15261.41015625,15446.6806640625
sha256_orig__abc1,sha256_orig,abc1,16608.259765625,15455.1005859375
sha256_orig__abc2,sha256_orig,abc2,13357.8203125,15490.2548828125
sha256_orig__abc3,sha256_orig,abc3,13852.990234375,15454.8447265625
sha256_orig__abc4,sha256_orig,abc4,16489.26953125,15502.59765625
sha256_orig__abc5,sha256_orig,abc5,15098.0498046875,15485.751953125
sha256_orig__abc6,sha256_orig,abc6,16458.279296875,15497.8515625
sha256_orig__abc7,sha256_orig,abc7,14714.2197265625,15454.212890625
sha256_orig__abc8,sha256_orig,abc8,16324.2099609375,15460.9384765625
sha256_orig__abc9,sha256_orig,abc9,13103.7900390625,15412.3115234375
sqrt_orig__abc0,sqrt_orig,abc0,21498.80078125,19309.02734375
sqrt_orig__abc1,sqrt_orig,abc1,17834.98046875,19317.447265625
sqrt_orig__abc2,sqrt_orig,abc2,20070.4296875,19352.6015625
sqrt_orig__abc3,sqrt_orig,abc3,22449.0703125,19317.19140625
sqrt_orig__abc4,sqrt_orig,abc4,20993.099609375,19364.943359375
sqrt_orig__abc5,sqrt_orig,abc5,20891.359375,19348.09765625
sqrt_orig__abc6,sqrt_orig,abc6,21364.109375,19360.19921875
sqrt_orig__abc7,sqrt_orig,abc7,18178.25,19316.55859375
sqrt_orig__abc8,sqrt_orig,abc8,20153.859375,19323.28515625
sqrt_orig__abc9,sqrt_orig,abc9,16500.720703125,19274.66015625
square_orig__abc0,square_orig,abc0,11639.9404296875,16425.044921875
square_orig__abc1,square_orig,abc1,14481.0595703125,16433.46484375
square_orig__abc2,square_orig,abc2,14966.3095703125,16468.6171875
square_orig__abc3,square_orig,abc3,14129.0400390625,16433.20703125
square_orig__abc4,square_orig,abc4,12424.58984375,16480.958984375
square_orig__abc5,square_orig,abc5,12740.669921875,16464.11328125
square_orig__abc6,square_orig,abc6,11769.8603515625,16476.21484375
square_orig__abc7,square_orig,abc7,11871.509765625,16432.57421875
square_orig__abc8,square_orig,abc8,11654.580078125,16439.30078125
square_orig__abc9,square_orig,abc9,11953.23046875,16390.67578125
