id,design_id,recipe_id,y_true,y_pred
jpeg_orig__abc0,jpeg_orig,abc0,100427.9296875,100383.75
jpeg_orig__abc1,jpeg_orig,abc1,101516.2109375,100391.34375
jpeg_orig__abc2,jpeg_orig,abc2,96564.703125,100384.3203125
jpeg_orig__abc3,jpeg_orig,abc3,100099.0390625,100397.6875
jpeg_orig__abc4,jpeg_orig,abc4,100170.546875,100386.578125
jpeg_orig__abc5,jpeg_orig,abc5,101855.2734375,100370.96875
jpeg_orig__abc6,jpeg_orig,abc6,103917.0234375,100387.171875
jpeg_orig__abc7,jpeg_orig,abc7,98042.796875,100353.5
jpeg_orig__abc8,jpeg_orig,abc8,100736.9609375,100409.96875
jpeg_orig__abc9,jpeg_orig,abc9,99597.3828125,100395.2109375
log2_orig__abc0,log2_orig,abc0,19303.130859375,20465.267578125
log2_orig__abc1,log2_orig,abc1,18730.4296875,20472.857421875
log2_orig__abc2,log2_orig,abc2,18850.7109375,20465.841796875
log2_orig__abc3,log2_orig,abc3,19106.060546875,20479.203125
log2_orig__abc4,log2_orig,abc4,19780.599609375,20468.091796875
log2_orig__abc5,log2_orig,abc5,18434.8203125,20452.482421875
log2_orig__abc6,log2_orig,abc6,18788.619140625,20468.697265625
log2_orig__abc7,log2_orig,abc7,19646.119140625,20435.021484375
log2_orig__abc8,log2_orig,abc8,19546.650390625,20491.490234375
log2_orig__abc9,log2_orig,abc9,18867.779296875,20476.728515625
max_orig__abc0,max_orig,abc0,2839.25,3829.43603515625
max_orig__abc1,max_orig,abc1,3009.85009765625,3837.024658203125
max_orig__abc2,max_orig,abc2,2831.699951171875,3830.00927734375
max_orig__abc3,max_orig,abc3,3143.510009765625,3843.37158203125
max_orig__abc4,max_orig,abc4,2916.8701171875,3832.26025390625
max_orig__abc5,max_orig,abc5,2668.3798828125,3816.6513671875
max_orig__abc6,max_orig,abc6,2774.919921875,3832.865234375
max_orig__abc7,max_orig,abc7,2581.050048828125,3799.1884765625
max_orig__abc8,max_orig,abc8,2682.75,3855.65771484375
max_orig__abc9,max_orig,abc9,2585.2900390625,3840.894287109375
mem_ctrl_orig__abc1,mem_ctrl_orig,abc1,7416.4501953125,8820.279296875
mem_ctrl_orig__abc2,mem_ctrl_orig,abc2,8095.72998046875,8813.263671875
mem_ctrl_orig__abc4,mem_ctrl_orig,abc4,7778.4501953125,8815.515625
mem_ctrl_orig__abc5,mem_ctrl_orig,abc5,7996.509765625,8799.90625
mem_ctrl_orig__abc6,mem_ctrl_orig,abc6,7201.75,8816.119140625
mem_ctrl_orig__abc8,mem_ctrl_orig,abc8,8178.66015625,8838.912109375
mem_ctrl_orig__abc9,mem_ctrl_orig,abc9,8231.7802734375,8824.1494140625
multiplier_orig__abc0,multiplier_orig,abc0,17935.83984375,15097.330078125
multiplier_orig__abc1,multiplier_orig,abc1,19196.439453125,15104.91796875
multiplier_orig__abc2,multiplier_orig,abc2,19299.2109375,15097.9033203125
multiplier_orig__abc3,multiplier_orig,abc3,18415.740234375,15111.265625
multiplier_orig__abc4,multiplier_orig,abc4,19065.9609375,15100.154296875
multiplier_orig__abc5,multiplier_orig,abc5,19202.5390625,15084.544921875
multiplier_orig__abc6,multiplier_orig,abc6,19155.779296875,15100.759765625
multiplier_orig__abc7,multiplier_orig,abc7,19335.900390625,15067.0830078125
multiplier_orig__abc8,multiplier_orig,abc8,18921.51953125,15123.55078125
multiplier_orig__abc9,multiplier_orig,abc9,19038.650390625,15108.787109375
sha256_orig__abc0,sha256_orig,abc0,15261.41015625,13413.578125
sha256_orig__abc1,sha256_orig,abc1,16608.259765625,13421.166015625
sha256_orig__abc2,sha256_orig,abc2,13357.8203125,13414.150390625
sha256_orig__abc3,sha256_orig,abc3,13852.990234375,13427.513671875
sha256_orig__abc4,sha256_orig,abc4,16489.26953125,13416.40234375
sha256_orig__abc5,sha256_orig,abc5,15098.0498046875,13400.79296875
sha256_orig__abc6,sha256_orig,abc6,16458.279296875,13417.0068359375
sha256_orig__abc7,sha256_orig,abc7,14714.2197265625,13383.330078125
sha256_orig__abc8,sha256_orig,abc8,16324.2099609375,13439.798828125
sha256_orig__abc9,sha256_orig,abc9,13103.7900390625,13425.0361328125
sqrt_orig__abc0,sqrt_orig,abc0,21498.80078125,20383.365234375
sqrt_orig__abc1,sqrt_orig,abc1,17834.98046875,20390.953125
sqrt_orig__abc2,sqrt_orig,abc2,20070.4296875,20383.939453125
sqrt_orig__abc3,sqrt_orig,abc3,22449.0703125,20397.298828125
sqrt_orig__abc4,sqrt_orig,abc4,20993.099609375,20386.1875
sqrt_orig__abc5,sqrt_orig,abc5,20891.359375,20370.580078125
sqrt_orig__abc6,sqrt_orig,abc6,21364.109375,20386.794921875
sqrt_orig__abc7,sqrt_orig,abc7,18178.25,20353.119140625
sqrt_orig__abc8,sqrt_orig,abc8,20153.859375,20409.587890625
sqrt_orig__abc9,sqrt_orig,abc9,16500.720703125,20394.822265625
square_orig__abc0,square_orig,abc0,11639.9404296875,13851.05859375
square_orig__abc1,square_orig,abc1,14481.0595703125,13858.646484375
square_orig__abc2,square_orig,abc2,14966.3095703125,13851.630859375
square_orig__abc3,square_orig,abc3,14129.0400390625,13864.994140625
square_orig__abc4,square_orig,abc4,12424.58984375,13853.8828125
square_orig__abc5,square_orig,abc5,12740.669921875,13838.2734375
square_orig__abc6,square_orig,abc6,11769.8603515625,13854.486328125
square_orig__abc7,square_orig,abc7,11871.509765625,13820.810546875
square_orig__abc8,square_orig,abc8,11654.580078125,13877.279296875
square_orig__abc9,square_orig,abc9,11953.23046875,13862.5166015625
