id,design_id,recipe_id,y_true,y_pred
i2c_orig__abc0,i2c_orig,abc0,948.77001953125,1859.0133056640625
i2c_orig__abc1,i2c_orig,abc1,1004.27001953125,1917.238525390625
i2c_orig__abc10,i2c_orig,abc10,1016.6500244140625,1873.958740234375
i2c_orig__abc11,i2c_orig,abc11,972.9500122070312,1865.4637451171875
i2c_orig__abc12,i2c_orig,abc12,969.75,1892.474365234375
i2c_orig__abc13,i2c_orig,abc13,980.4099731445312,1876.397216796875
i2c_orig__abc14,i2c_orig,abc14,986.1799926757812,1885.161376953125
i2c_orig__abc15,i2c_orig,abc15,1052.8800048828125,1922.937744140625
i2c_orig__abc2,i2c_orig,abc2,996.52001953125,1893.4638671875
i2c_orig__abc4,i2c_orig,abc4,936.0800170898438,1906.107666015625
i2c_orig__abc5,i2c_orig,abc5,857.7000122070312,1889.1612548828125
i2c_orig__abc6,i2c_orig,abc6,941.1099853515625,1907.5218505859375
i2c_orig__abc7,i2c_orig,abc7,919.5900268554688,1847.916015625
i2c_orig__abc8,i2c_orig,abc8,950.5499877929688,1912.50244140625
i2c_orig__abc9,i2c_orig,abc9,922.2999877929688,1854.8280029296875
