id,design_id,recipe_id,y_true,y_pred
mem_ctrl_orig__abc0,mem_ctrl_orig,abc0,525.9400024414062,9195.048828125
mem_ctrl_orig__abc1,mem_ctrl_orig,abc1,7416.4501953125,9213.9296875
mem_ctrl_orig__abc11,mem_ctrl_orig,abc11,7582.009765625,9193.544921875
mem_ctrl_orig__abc12,mem_ctrl_orig,abc12,7905.68994140625,9192.4775390625
mem_ctrl_orig__abc13,mem_ctrl_orig,abc13,7766.89990234375,9196.3828125
mem_ctrl_orig__abc15,mem_ctrl_orig,abc15,7951.85986328125,9187.9892578125
mem_ctrl_orig__abc2,mem_ctrl_orig,abc2,8095.72998046875,9223.4482421875
mem_ctrl_orig__abc4,mem_ctrl_orig,abc4,7778.4501953125,9210.177734375
mem_ctrl_orig__abc6,mem_ctrl_orig,abc6,7201.75,9218.64453125
mem_ctrl_orig__abc8,mem_ctrl_orig,abc8,8178.66015625,9221.359375
mem_ctrl_orig__abc9,mem_ctrl_orig,abc9,8231.7802734375,9156.5
