id,design_id,recipe_id,y_true,y_pred
dynamic_node_orig__abc0,dynamic_node_orig,abc0,20458.470703125,21011.5078125
dynamic_node_orig__abc1,dynamic_node_orig,abc1,19230.05078125,21032.03125
dynamic_node_orig__abc10,dynamic_node_orig,abc10,21075.1796875,21033.357421875
dynamic_node_orig__abc11,dynamic_node_orig,abc11,21026.919921875,21037.533203125
dynamic_node_orig__abc12,dynamic_node_orig,abc12,21647.220703125,20984.724609375
dynamic_node_orig__abc14,dynamic_node_orig,abc14,19694.009765625,21093.75390625
dynamic_node_orig__abc15,dynamic_node_orig,abc15,20685.009765625,21109.36328125
dynamic_node_orig__abc2,dynamic_node_orig,abc2,22210.720703125,21046.12109375
dynamic_node_orig__abc3,dynamic_node_orig,abc3,20813.0390625,21064.51171875
dynamic_node_orig__abc4,dynamic_node_orig,abc4,22217.580078125,21046.728515625
dynamic_node_orig__abc5,dynamic_node_orig,abc5,20114.669921875,21045.7890625
dynamic_node_orig__abc6,dynamic_node_orig,abc6,19877.390625,21111.302734375
dynamic_node_orig__abc7,dynamic_node_orig,abc7,20170.51953125,21051.673828125
dynamic_node_orig__abc8,dynamic_node_orig,abc8,21838.779296875,21039.1953125
dynamic_node_orig__abc9,dynamic_node_orig,abc9,21247.91015625,20983.7109375
