id,design_id,recipe_id,y_true,y_pred
dalu_orig__abc0,dalu_orig,abc0,1068.9300537109375,1110.2037353515625
dalu_orig__abc1,dalu_orig,abc1,790.6199951171875,1198.5455322265625
dalu_orig__abc10,dalu_orig,abc10,1036.77001953125,1196.7706298828125
dalu_orig__abc11,dalu_orig,abc11,1022.5,1150.6173095703125
dalu_orig__abc12,dalu_orig,abc12,1024.97998046875,1144.0030517578125
dalu_orig__abc13,dalu_orig,abc13,923.8800048828125,1123.5723876953125
dalu_orig__abc14,dalu_orig,abc14,975.260009765625,1137.5546875
dalu_orig__abc15,dalu_orig,abc15,819.3599853515625,1182.0194091796875
dalu_orig__abc3,dalu_orig,abc3,949.8599853515625,1198.0438232421875
dalu_orig__abc4,dalu_orig,abc4,841.510009765625,1212.810791015625
dalu_orig__abc5,dalu_orig,abc5,1092.6300048828125,1185.7330322265625
dalu_orig__abc6,dalu_orig,abc6,925.0399780273438,1170.6746826171875
dalu_orig__abc7,dalu_orig,abc7,1010.1199951171875,1167.227294921875
dalu_orig__abc8,dalu_orig,abc8,964.4199829101562,1112.6317138671875
dalu_orig__abc9,dalu_orig,abc9,898.8099975585938,1061.712158203125
