id,design_id,recipe_id,y_true,y_pred
log2_orig__abc0,log2_orig,abc0,19303.130859375,19694.369140625
log2_orig__abc1,log2_orig,abc1,18730.4296875,19708.03515625
log2_orig__abc10,log2_orig,abc10,19003.51953125,19712.0859375
log2_orig__abc12,log2_orig,abc12,19858.849609375,19683.037109375
log2_orig__abc13,log2_orig,abc13,18963.75,19682.2265625
log2_orig__abc14,log2_orig,abc14,19134.4609375,19722.1875
log2_orig__abc15,log2_orig,abc15,19764.5703125,19701.990234375
log2_orig__abc2,log2_orig,abc2,18850.7109375,19711.353515625
log2_orig__abc3,log2_orig,abc3,19106.060546875,19705.0390625
log2_orig__abc4,log2_orig,abc4,19780.599609375,19722.078125
log2_orig__abc5,log2_orig,abc5,18434.8203125,19720.310546875
log2_orig__abc6,log2_orig,abc6,18788.619140625,19742.302734375
log2_orig__abc7,log2_orig,abc7,19646.119140625,19698.435546875
log2_orig__abc8,log2_orig,abc8,19546.650390625,19701.076171875
log2_orig__abc9,log2_orig,abc9,18867.779296875,19658.05078125
