id,design_id,recipe_id,y_true,y_pred
square_orig__abc0,square_orig,abc0,11639.9404296875,13704.783203125
square_orig__abc1,square_orig,abc1,14481.0595703125,13704.0126953125
square_orig__abc10,square_orig,abc10,12970.509765625,13750.0126953125
square_orig__abc11,square_orig,abc11,11715.25,13745.724609375
square_orig__abc12,square_orig,abc12,11806.73046875,13741.1826171875
square_orig__abc13,square_orig,abc13,11706.0498046875,13735.1435546875
square_orig__abc15,square_orig,abc15,12660.8701171875,13769.1220703125
square_orig__abc2,square_orig,abc2,14966.3095703125,13759.1357421875
square_orig__abc3,square_orig,abc3,14129.0400390625,13747.8896484375
square_orig__abc4,square_orig,abc4,12424.58984375,13745.69921875
square_orig__abc5,square_orig,abc5,12740.669921875,13739.638671875
square_orig__abc6,square_orig,abc6,11769.8603515625,13774.5634765625
square_orig__abc7,square_orig,abc7,11871.509765625,13781.7431640625
square_orig__abc8,square_orig,abc8,11654.580078125,13763.0390625
square_orig__abc9,square_orig,abc9,11953.23046875,13688.1201171875
