id,design_id,recipe_id,y_true,y_pred
log2_orig__abc0,log2_orig,abc0,19303.130859375,18702.69140625
log2_orig__abc1,log2_orig,abc1,18730.4296875,18716.09375
log2_orig__abc10,log2_orig,abc10,19003.51953125,18720.115234375
log2_orig__abc11,log2_orig,abc11,19157.7109375,18703.828125
log2_orig__abc12,log2_orig,abc12,19858.849609375,18692.005859375
log2_orig__abc13,log2_orig,abc13,18963.75,18692.611328125
log2_orig__abc14,log2_orig,abc14,19134.4609375,18729.00390625
log2_orig__abc15,log2_orig,abc15,19764.5703125,18711.26953125
log2_orig__abc2,log2_orig,abc2,18850.7109375,18718.232421875
log2_orig__abc3,log2_orig,abc3,19106.060546875,18712.294921875
log2_orig__abc4,log2_orig,abc4,19780.599609375,18729.794921875
log2_orig__abc6,log2_orig,abc6,18788.619140625,18748.974609375
log2_orig__abc7,log2_orig,abc7,19646.119140625,18706.85546875
log2_orig__abc8,log2_orig,abc8,19546.650390625,18709.080078125
log2_orig__abc9,log2_orig,abc9,18867.779296875,18667.708984375
