id,design_id,recipe_id,y_true,y_pred
aes_orig__abc0,aes_orig,abc0,18304.119140625,20099.876953125
aes_orig__abc1,aes_orig,abc1,19304.2890625,20099.869140625
aes_orig__abc11,aes_orig,abc11,18073.369140625,20073.75
aes_orig__abc12,aes_orig,abc12,18810.73046875,20132.443359375
aes_orig__abc13,aes_orig,abc13,18425.48046875,20083.94921875
aes_orig__abc14,aes_orig,abc14,18903.830078125,20095.58984375
aes_orig__abc15,aes_orig,abc15,18683.83984375,20124.056640625
aes_orig__abc2,aes_orig,abc2,19242.5,20087.25390625
aes_orig__abc3,aes_orig,abc3,19662.51953125,20108.671875
aes_orig__abc4,aes_orig,abc4,18557.5,20147.94921875
aes_orig__abc5,aes_orig,abc5,19741.609375,20053.646484375
aes_orig__abc6,aes_orig,abc6,20023.689453125,20117.0078125
aes_orig__abc7,aes_orig,abc7,18539.91015625,20058.671875
aes_orig__abc8,aes_orig,abc8,18655.94921875,20096.46484375
aes_orig__abc9,aes_orig,abc9,18451.919921875,20039.8828125
