id,design_id,recipe_id,y_true,y_pred
sqrt_orig__abc0,sqrt_orig,abc0,21498.80078125,18982.732421875
sqrt_orig__abc1,sqrt_orig,abc1,17834.98046875,18993.68359375
sqrt_orig__abc10,sqrt_orig,abc10,21624.619140625,18987.001953125
sqrt_orig__abc11,sqrt_orig,abc11,21543.009765625,18992.115234375
sqrt_orig__abc12,sqrt_orig,abc12,21818.9609375,19008.83203125
sqrt_orig__abc13,sqrt_orig,abc13,23849.970703125,18962.921875
sqrt_orig__abc14,sqrt_orig,abc14,26239.880859375,19008.6875
sqrt_orig__abc15,sqrt_orig,abc15,20341.890625,18973.783203125
sqrt_orig__abc3,sqrt_orig,abc3,22449.0703125,19020.244140625
sqrt_orig__abc4,sqrt_orig,abc4,20993.099609375,18990.54296875
sqrt_orig__abc5,sqrt_orig,abc5,20891.359375,19004.0859375
sqrt_orig__abc6,sqrt_orig,abc6,21364.109375,18990.181640625
sqrt_orig__abc7,sqrt_orig,abc7,18178.25,19003.81640625
sqrt_orig__abc8,sqrt_orig,abc8,20153.859375,19028.150390625
sqrt_orig__abc9,sqrt_orig,abc9,16500.720703125,18965.0390625
