id,design_id,recipe_id,y_true,y_pred
bc0_orig__abc0,bc0_orig,abc0,1148.4599609375,995.9276123046875
bc0_orig__abc1,bc0_orig,abc1,1208.0400390625,1009.3041381835938
bc0_orig__abc10,bc0_orig,abc10,1160.4300537109375,1016.3428344726562
bc0_orig__abc11,bc0_orig,abc11,1158.8900146484375,1042.422607421875
bc0_orig__abc12,bc0_orig,abc12,1131.4300537109375,1028.8922119140625
bc0_orig__abc13,bc0_orig,abc13,1097.449951171875,994.084228515625
bc0_orig__abc14,bc0_orig,abc14,1153.3499755859375,1037.4722900390625
bc0_orig__abc15,bc0_orig,abc15,1270.5899658203125,1056.7110595703125
bc0_orig__abc2,bc0_orig,abc2,1080.6800537109375,1025.3741455078125
bc0_orig__abc3,bc0_orig,abc3,1187.489990234375,1049.11767578125
bc0_orig__abc4,bc0_orig,abc4,1238.280029296875,1014.43701171875
bc0_orig__abc6,bc0_orig,abc6,1075.1600341796875,1049.74658203125
bc0_orig__abc7,bc0_orig,abc7,1099.969970703125,1039.6519775390625
bc0_orig__abc8,bc0_orig,abc8,1165.5899658203125,1025.0059814453125
bc0_orig__abc9,bc0_orig,abc9,1158.06005859375,983.5816040039062
