id,design_id,recipe_id,y_true,y_pred
ethernet_orig__abc0,ethernet_orig,abc0,68907.6796875,73618.53125
ethernet_orig__abc1,ethernet_orig,abc1,71425.046875,73614.3828125
ethernet_orig__abc10,ethernet_orig,abc10,68245.0625,73607.9375
ethernet_orig__abc11,ethernet_orig,abc11,69851.40625,73597.7109375
ethernet_orig__abc12,ethernet_orig,abc12,70135.6328125,73587.28125
ethernet_orig__abc13,ethernet_orig,abc13,69778.90625,73611.6484375
ethernet_orig__abc14,ethernet_orig,abc14,71232.1484375,73648.0703125
ethernet_orig__abc15,ethernet_orig,abc15,71757.3203125,73617.6796875
ethernet_orig__abc2,ethernet_orig,abc2,69921.296875,73643.828125
ethernet_orig__abc3,ethernet_orig,abc3,69110.5234375,73631.6171875
ethernet_orig__abc4,ethernet_orig,abc4,70491.0,73697.6796875
ethernet_orig__abc5,ethernet_orig,abc5,68940.4296875,73655.9765625
ethernet_orig__abc7,ethernet_orig,abc7,70303.703125,73618.515625
ethernet_orig__abc8,ethernet_orig,abc8,69809.7734375,73662.7734375
ethernet_orig__abc9,ethernet_orig,abc9,69384.3828125,73593.671875
