id,design_id,recipe_id,y_true,y_pred
c5315_orig__abc0,c5315_orig,abc0,1484.800048828125,1524.21044921875
c5315_orig__abc1,c5315_orig,abc1,1529.9200439453125,1607.299072265625
c5315_orig__abc10,c5315_orig,abc10,1530.050048828125,1512.088623046875
c5315_orig__abc11,c5315_orig,abc11,1485.02001953125,1573.126708984375
c5315_orig__abc12,c5315_orig,abc12,1450.6099853515625,1529.5947265625
c5315_orig__abc13,c5315_orig,abc13,1489.2099609375,1554.89111328125
c5315_orig__abc14,c5315_orig,abc14,1446.800048828125,1564.6173095703125
c5315_orig__abc15,c5315_orig,abc15,1491.239990234375,1616.513916015625
c5315_orig__abc2,c5315_orig,abc2,1519.18994140625,1532.333251953125
c5315_orig__abc3,c5315_orig,abc3,1581.3199462890625,1566.27734375
c5315_orig__abc5,c5315_orig,abc5,1455.77001953125,1564.849365234375
c5315_orig__abc6,c5315_orig,abc6,1547.719970703125,1619.9456787109375
c5315_orig__abc7,c5315_orig,abc7,1507.8900146484375,1490.2001953125
c5315_orig__abc8,c5315_orig,abc8,1452.739990234375,1588.1298828125
c5315_orig__abc9,c5315_orig,abc9,1321.969970703125,1445.55224609375
