id,design_id,recipe_id,y_true,y_pred
c6288_orig__abc0,c6288_orig,abc0,1469.5999755859375,1379.5762939453125
c6288_orig__abc1,c6288_orig,abc1,1463.3800048828125,1440.7144775390625
c6288_orig__abc10,c6288_orig,abc10,1479.97998046875,1430.0054931640625
c6288_orig__abc11,c6288_orig,abc11,1469.0,1448.5625
c6288_orig__abc12,c6288_orig,abc12,1459.06005859375,1421.5389404296875
c6288_orig__abc13,c6288_orig,abc13,1472.81005859375,1476.6112060546875
c6288_orig__abc14,c6288_orig,abc14,1473.6800537109375,1386.8143310546875
c6288_orig__abc15,c6288_orig,abc15,1458.22998046875,1429.7562255859375
c6288_orig__abc2,c6288_orig,abc2,1460.81005859375,1437.4222412109375
c6288_orig__abc4,c6288_orig,abc4,1463.3800048828125,1448.2509765625
c6288_orig__abc5,c6288_orig,abc5,1534.280029296875,1412.6357421875
c6288_orig__abc6,c6288_orig,abc6,1458.22998046875,1472.97509765625
c6288_orig__abc7,c6288_orig,abc7,1467.9000244140625,1419.1185302734375
c6288_orig__abc8,c6288_orig,abc8,1458.22998046875,1428.0162353515625
c6288_orig__abc9,c6288_orig,abc9,1485.43994140625,1409.9197998046875
