id,design_id,recipe_id,y_true,y_pred
dynamic_node_orig__abc0,dynamic_node_orig,abc0,20458.470703125,21445.75
dynamic_node_orig__abc1,dynamic_node_orig,abc1,19230.05078125,21468.6484375
dynamic_node_orig__abc10,dynamic_node_orig,abc10,21075.1796875,21467.59765625
dynamic_node_orig__abc11,dynamic_node_orig,abc11,21026.919921875,21473.0625
dynamic_node_orig__abc12,dynamic_node_orig,abc12,21647.220703125,21418.31640625
dynamic_node_orig__abc13,dynamic_node_orig,abc13,20899.349609375,21555.1640625
dynamic_node_orig__abc14,dynamic_node_orig,abc14,19694.009765625,21531.234375
dynamic_node_orig__abc15,dynamic_node_orig,abc15,20685.009765625,21548.1640625
dynamic_node_orig__abc2,dynamic_node_orig,abc2,22210.720703125,21480.111328125
dynamic_node_orig__abc3,dynamic_node_orig,abc3,20813.0390625,21500.404296875
dynamic_node_orig__abc4,dynamic_node_orig,abc4,22217.580078125,21485.1171875
dynamic_node_orig__abc5,dynamic_node_orig,abc5,20114.669921875,21482.0625
dynamic_node_orig__abc6,dynamic_node_orig,abc6,19877.390625,21548.154296875
dynamic_node_orig__abc7,dynamic_node_orig,abc7,20170.51953125,21488.837890625
dynamic_node_orig__abc8,dynamic_node_orig,abc8,21838.779296875,21475.91015625
