id,design_id,recipe_id,y_true,y_pred
bc0_orig__abc0,bc0_orig,abc0,1148.4599609375,998.1402587890625
bc0_orig__abc1,bc0_orig,abc1,1208.0400390625,1011.45556640625
bc0_orig__abc10,bc0_orig,abc10,1160.4300537109375,1018.7744140625
bc0_orig__abc11,bc0_orig,abc11,1158.8900146484375,1044.9849853515625
bc0_orig__abc12,bc0_orig,abc12,1131.4300537109375,1030.9736328125
bc0_orig__abc13,bc0_orig,abc13,1097.449951171875,996.4677734375
bc0_orig__abc14,bc0_orig,abc14,1153.3499755859375,1039.755126953125
bc0_orig__abc15,bc0_orig,abc15,1270.5899658203125,1058.7503662109375
bc0_orig__abc3,bc0_orig,abc3,1187.489990234375,1051.935791015625
bc0_orig__abc4,bc0_orig,abc4,1238.280029296875,1016.7701416015625
bc0_orig__abc5,bc0_orig,abc5,1166.8900146484375,1062.404052734375
bc0_orig__abc6,bc0_orig,abc6,1075.1600341796875,1052.1806640625
bc0_orig__abc7,bc0_orig,abc7,1099.969970703125,1041.5196533203125
bc0_orig__abc8,bc0_orig,abc8,1165.5899658203125,1027.555419921875
bc0_orig__abc9,bc0_orig,abc9,1158.06005859375,985.7994384765625
