id,design_id,recipe_id,y_true,y_pred
c5315_orig__abc0,c5315_orig,abc0,1484.800048828125,1452.1151123046875
c5315_orig__abc1,c5315_orig,abc1,1529.9200439453125,1532.0709228515625
c5315_orig__abc10,c5315_orig,abc10,1530.050048828125,1440.996337890625
c5315_orig__abc11,c5315_orig,abc11,1485.02001953125,1499.7581787109375
c5315_orig__abc12,c5315_orig,abc12,1450.6099853515625,1456.3887939453125
c5315_orig__abc14,c5315_orig,abc14,1446.800048828125,1491.7259521484375
c5315_orig__abc15,c5315_orig,abc15,1491.239990234375,1541.260009765625
c5315_orig__abc2,c5315_orig,abc2,1519.18994140625,1460.8111572265625
c5315_orig__abc3,c5315_orig,abc3,1581.3199462890625,1493.3094482421875
c5315_orig__abc4,c5315_orig,abc4,1511.260009765625,1484.3895263671875
c5315_orig__abc5,c5315_orig,abc5,1455.77001953125,1491.41357421875
c5315_orig__abc6,c5315_orig,abc6,1547.719970703125,1543.69482421875
c5315_orig__abc7,c5315_orig,abc7,1507.8900146484375,1419.214599609375
c5315_orig__abc8,c5315_orig,abc8,1452.739990234375,1514.3892822265625
c5315_orig__abc9,c5315_orig,abc9,1321.969970703125,1375.1064453125
