id,design_id,recipe_id,y_true,y_pred
max_orig__abc0,max_orig,abc0,2839.25,6332.044921875
max_orig__abc1,max_orig,abc1,3009.85009765625,6369.21435546875
max_orig__abc10,max_orig,abc10,2546.510009765625,6295.90087890625
max_orig__abc11,max_orig,abc11,2646.929931640625,6310.150390625
max_orig__abc12,max_orig,abc12,2843.760009765625,6342.5947265625
max_orig__abc13,max_orig,abc13,2600.389892578125,6324.98876953125
max_orig__abc14,max_orig,abc14,2862.320068359375,6316.2822265625
max_orig__abc15,max_orig,abc15,2592.610107421875,6367.232421875
max_orig__abc2,max_orig,abc2,2831.699951171875,6348.07861328125
max_orig__abc3,max_orig,abc3,3143.510009765625,6362.83544921875
max_orig__abc4,max_orig,abc4,2916.8701171875,6355.373046875
max_orig__abc5,max_orig,abc5,2668.3798828125,6360.7822265625
max_orig__abc6,max_orig,abc6,2774.919921875,6364.28955078125
max_orig__abc7,max_orig,abc7,2581.050048828125,6323.5810546875
max_orig__abc8,max_orig,abc8,2682.75,6367.75244140625
