id,design_id,recipe_id,y_true,y_pred
bp_be_orig__abc0,bp_be_orig,abc0,78837.671875,80797.0
bp_be_orig__abc10,bp_be_orig,abc10,79899.6875,80777.0625
bp_be_orig__abc11,bp_be_orig,abc11,83427.1796875,80770.5078125
bp_be_orig__abc12,bp_be_orig,abc12,80478.8828125,80776.2109375
bp_be_orig__abc13,bp_be_orig,abc13,81958.3125,80811.7890625
bp_be_orig__abc14,bp_be_orig,abc14,80265.59375,80814.3203125
bp_be_orig__abc15,bp_be_orig,abc15,83810.65625,80802.6796875
bp_be_orig__abc2,bp_be_orig,abc2,83370.7265625,80792.0625
bp_be_orig__abc3,bp_be_orig,abc3,81901.828125,80770.8828125
bp_be_orig__abc4,bp_be_orig,abc4,82021.578125,80848.4921875
bp_be_orig__abc5,bp_be_orig,abc5,80237.890625,80795.703125
bp_be_orig__abc6,bp_be_orig,abc6,78439.703125,80857.9453125
bp_be_orig__abc7,bp_be_orig,abc7,79905.171875,80792.6796875
bp_be_orig__abc8,bp_be_orig,abc8,80905.7265625,80893.0078125
bp_be_orig__abc9,bp_be_orig,abc9,79622.703125,80737.3125
