id,design_id,recipe_id,y_true,y_pred
fir_orig__abc0,fir_orig,abc0,3518.1201171875,2391.24609375
fir_orig__abc1,fir_orig,abc1,3331.570068359375,2404.407470703125
fir_orig__abc10,fir_orig,abc10,3432.7099609375,2422.756103515625
fir_orig__abc11,fir_orig,abc11,3419.070068359375,2389.83642578125
fir_orig__abc12,fir_orig,abc12,3262.330078125,2405.580810546875
fir_orig__abc13,fir_orig,abc13,3456.10009765625,2409.524169921875
fir_orig__abc14,fir_orig,abc14,3449.31005859375,2389.238037109375
fir_orig__abc15,fir_orig,abc15,3310.89990234375,2403.440185546875
fir_orig__abc2,fir_orig,abc2,3464.60009765625,2417.44091796875
fir_orig__abc3,fir_orig,abc3,3289.06005859375,2505.762451171875
fir_orig__abc4,fir_orig,abc4,3323.18994140625,2461.08740234375
fir_orig__abc6,fir_orig,abc6,3516.5,2408.508056640625
fir_orig__abc7,fir_orig,abc7,3401.7900390625,2401.7666015625
fir_orig__abc8,fir_orig,abc8,3297.389892578125,2399.6728515625
fir_orig__abc9,fir_orig,abc9,3349.699951171875,2354.3271484375
