id,design_id,recipe_id,y_true,y_pred
dalu_orig__abc0,dalu_orig,abc0,1068.9300537109375,1129.8206787109375
dalu_orig__abc1,dalu_orig,abc1,790.6199951171875,1219.505859375
dalu_orig__abc10,dalu_orig,abc10,1036.77001953125,1216.509033203125
dalu_orig__abc11,dalu_orig,abc11,1022.5,1171.524169921875
dalu_orig__abc12,dalu_orig,abc12,1024.97998046875,1165.1998291015625
dalu_orig__abc13,dalu_orig,abc13,923.8800048828125,1142.4178466796875
dalu_orig__abc14,dalu_orig,abc14,975.260009765625,1154.677490234375
dalu_orig__abc15,dalu_orig,abc15,819.3599853515625,1199.7396240234375
dalu_orig__abc2,dalu_orig,abc2,922.719970703125,1197.8819580078125
dalu_orig__abc3,dalu_orig,abc3,949.8599853515625,1217.510009765625
dalu_orig__abc4,dalu_orig,abc4,841.510009765625,1229.2894287109375
dalu_orig__abc5,dalu_orig,abc5,1092.6300048828125,1202.368408203125
dalu_orig__abc7,dalu_orig,abc7,1010.1199951171875,1186.921142578125
dalu_orig__abc8,dalu_orig,abc8,964.4199829101562,1132.8060302734375
dalu_orig__abc9,dalu_orig,abc9,898.8099975585938,1081.7596435546875
