id,design_id,recipe_id,y_true,y_pred
c7552_orig__abc0,c7552_orig,abc0,1334.8499755859375,1447.2215576171875
c7552_orig__abc10,c7552_orig,abc10,1422.1099853515625,1467.8818359375
c7552_orig__abc11,c7552_orig,abc11,1343.0699462890625,1482.792236328125
c7552_orig__abc12,c7552_orig,abc12,1398.3199462890625,1453.8052978515625
c7552_orig__abc13,c7552_orig,abc13,1387.0,1497.4254150390625
c7552_orig__abc14,c7552_orig,abc14,1396.8599853515625,1486.8204345703125
c7552_orig__abc15,c7552_orig,abc15,1485.2900390625,1477.5406494140625
c7552_orig__abc2,c7552_orig,abc2,1392.239990234375,1459.263916015625
c7552_orig__abc3,c7552_orig,abc3,1416.010009765625,1462.524658203125
c7552_orig__abc4,c7552_orig,abc4,1486.3800048828125,1521.228759765625
c7552_orig__abc5,c7552_orig,abc5,1432.1199951171875,1460.0701904296875
c7552_orig__abc6,c7552_orig,abc6,1477.9100341796875,1419.77001953125
c7552_orig__abc7,c7552_orig,abc7,1454.6300048828125,1460.780029296875
c7552_orig__abc8,c7552_orig,abc8,1542.739990234375,1508.6513671875
c7552_orig__abc9,c7552_orig,abc9,1346.8299560546875,1396.979248046875
