id,design_id,recipe_id,y_true,y_pred
max_orig__abc0,max_orig,abc0,2839.25,6352.7548828125
max_orig__abc1,max_orig,abc1,3009.85009765625,6387.55078125
max_orig__abc11,max_orig,abc11,2646.929931640625,6337.345703125
max_orig__abc12,max_orig,abc12,2843.760009765625,6367.9638671875
max_orig__abc13,max_orig,abc13,2600.389892578125,6347.0400390625
max_orig__abc14,max_orig,abc14,2862.320068359375,6338.908203125
max_orig__abc15,max_orig,abc15,2592.610107421875,6391.24462890625
max_orig__abc2,max_orig,abc2,2831.699951171875,6372.1318359375
max_orig__abc3,max_orig,abc3,3143.510009765625,6383.41650390625
max_orig__abc4,max_orig,abc4,2916.8701171875,6367.83349609375
max_orig__abc5,max_orig,abc5,2668.3798828125,6385.44580078125
max_orig__abc6,max_orig,abc6,2774.919921875,6388.443359375
max_orig__abc7,max_orig,abc7,2581.050048828125,6347.76318359375
max_orig__abc8,max_orig,abc8,2682.75,6386.83251953125
max_orig__abc9,max_orig,abc9,2585.2900390625,6318.9033203125
