id,design_id,recipe_id,y_true,y_pred
i10_orig__abc0,i10_orig,abc0,1620.1500244140625,1356.156982421875
i10_orig__abc1,i10_orig,abc1,1581.8800048828125,1436.935302734375
i10_orig__abc10,i10_orig,abc10,1607.8499755859375,1430.2978515625
i10_orig__abc11,i10_orig,abc11,1507.280029296875,1415.506103515625
i10_orig__abc12,i10_orig,abc12,1643.1800537109375,1377.007568359375
i10_orig__abc13,i10_orig,abc13,1618.43994140625,1406.616943359375
i10_orig__abc15,i10_orig,abc15,1569.1600341796875,1450.29736328125
i10_orig__abc2,i10_orig,abc2,1610.52001953125,1444.667236328125
i10_orig__abc3,i10_orig,abc3,1506.27001953125,1465.356201171875
i10_orig__abc4,i10_orig,abc4,1643.0999755859375,1453.952392578125
i10_orig__abc5,i10_orig,abc5,1498.989990234375,1430.854736328125
i10_orig__abc6,i10_orig,abc6,1610.5899658203125,1434.40478515625
i10_orig__abc7,i10_orig,abc7,1583.7099609375,1446.6602783203125
i10_orig__abc8,i10_orig,abc8,1689.7900390625,1462.449462890625
i10_orig__abc9,i10_orig,abc9,1576.1300048828125,1301.20849609375
