id,design_id,recipe_id,y_true,y_pred
sha256_orig__abc1,sha256_orig,abc1,16608.259765625,13361.103515625
sha256_orig__abc10,sha256_orig,abc10,13283.4404296875,13328.3232421875
sha256_orig__abc11,sha256_orig,abc11,15529.7802734375,13372.2490234375
sha256_orig__abc12,sha256_orig,abc12,13393.1904296875,13371.9287109375
sha256_orig__abc13,sha256_orig,abc13,16166.48046875,13375.6982421875
sha256_orig__abc14,sha256_orig,abc14,16240.3798828125,13352.8017578125
sha256_orig__abc15,sha256_orig,abc15,16592.75,13389.724609375
sha256_orig__abc2,sha256_orig,abc2,13357.8203125,13392.0341796875
sha256_orig__abc3,sha256_orig,abc3,13852.990234375,13415.8330078125
sha256_orig__abc4,sha256_orig,abc4,16489.26953125,13348.1318359375
sha256_orig__abc5,sha256_orig,abc5,15098.0498046875,13355.5986328125
sha256_orig__abc6,sha256_orig,abc6,16458.279296875,13385.34375
sha256_orig__abc7,sha256_orig,abc7,14714.2197265625,13313.4423828125
sha256_orig__abc8,sha256_orig,abc8,16324.2099609375,13420.439453125
sha256_orig__abc9,sha256_orig,abc9,13103.7900390625,13298.3701171875
