id,design_id,recipe_id,y_true,y_pred
mem_ctrl_orig__abc0,mem_ctrl_orig,abc0,525.9400024414062,9180.11328125
mem_ctrl_orig__abc1,mem_ctrl_orig,abc1,7416.4501953125,9197.1181640625
mem_ctrl_orig__abc11,mem_ctrl_orig,abc11,7582.009765625,9176.0986328125
mem_ctrl_orig__abc12,mem_ctrl_orig,abc12,7905.68994140625,9177.087890625
mem_ctrl_orig__abc13,mem_ctrl_orig,abc13,7766.89990234375,9179.5322265625
mem_ctrl_orig__abc2,mem_ctrl_orig,abc2,8095.72998046875,9205.02734375
mem_ctrl_orig__abc4,mem_ctrl_orig,abc4,7778.4501953125,9193.0068359375
mem_ctrl_orig__abc5,mem_ctrl_orig,abc5,7996.509765625,9146.1455078125
mem_ctrl_orig__abc6,mem_ctrl_orig,abc6,7201.75,9200.7607421875
mem_ctrl_orig__abc8,mem_ctrl_orig,abc8,8178.66015625,9211.0205078125
mem_ctrl_orig__abc9,mem_ctrl_orig,abc9,8231.7802734375,9139.8271484375
