id,design_id,recipe_id,y_true,y_pred
sha256_orig__abc0,sha256_orig,abc0,15261.41015625,13489.3369140625
sha256_orig__abc1,sha256_orig,abc1,16608.259765625,13509.015625
sha256_orig__abc10,sha256_orig,abc10,13283.4404296875,13469.5849609375
sha256_orig__abc11,sha256_orig,abc11,15529.7802734375,13515.5498046875
sha256_orig__abc12,sha256_orig,abc12,13393.1904296875,13510.556640625
sha256_orig__abc13,sha256_orig,abc13,16166.48046875,13512.8701171875
sha256_orig__abc14,sha256_orig,abc14,16240.3798828125,13501.5654296875
sha256_orig__abc15,sha256_orig,abc15,16592.75,13537.8623046875
sha256_orig__abc2,sha256_orig,abc2,13357.8203125,13526.990234375
sha256_orig__abc3,sha256_orig,abc3,13852.990234375,13563.1533203125
sha256_orig__abc4,sha256_orig,abc4,16489.26953125,13478.708984375
sha256_orig__abc6,sha256_orig,abc6,16458.279296875,13530.2734375
sha256_orig__abc7,sha256_orig,abc7,14714.2197265625,13467.29296875
sha256_orig__abc8,sha256_orig,abc8,16324.2099609375,13564.6103515625
sha256_orig__abc9,sha256_orig,abc9,13103.7900390625,13446.9638671875
