id,design_id,recipe_id,y_true,y_pred
fir_orig__abc0,fir_orig,abc0,3518.1201171875,2318.734619140625
fir_orig__abc1,fir_orig,abc1,3331.570068359375,2333.19287109375
fir_orig__abc10,fir_orig,abc10,3432.7099609375,2339.07373046875
fir_orig__abc11,fir_orig,abc11,3419.070068359375,2313.95654296875
fir_orig__abc12,fir_orig,abc12,3262.330078125,2335.588134765625
fir_orig__abc13,fir_orig,abc13,3456.10009765625,2335.706787109375
fir_orig__abc15,fir_orig,abc15,3310.89990234375,2329.91064453125
fir_orig__abc2,fir_orig,abc2,3464.60009765625,2348.98828125
fir_orig__abc3,fir_orig,abc3,3289.06005859375,2427.142822265625
fir_orig__abc4,fir_orig,abc4,3323.18994140625,2382.989013671875
fir_orig__abc5,fir_orig,abc5,3373.830078125,2337.75830078125
fir_orig__abc6,fir_orig,abc6,3516.5,2341.031494140625
fir_orig__abc7,fir_orig,abc7,3401.7900390625,2330.88818359375
fir_orig__abc8,fir_orig,abc8,3297.389892578125,2320.072265625
fir_orig__abc9,fir_orig,abc9,3349.699951171875,2283.5615234375
