id,design_id,recipe_id,y_true,y_pred
i10_orig__abc0,i10_orig,abc0,1620.1500244140625,1366.9576416015625
i10_orig__abc1,i10_orig,abc1,1581.8800048828125,1449.7418212890625
i10_orig__abc10,i10_orig,abc10,1607.8499755859375,1441.1224365234375
i10_orig__abc11,i10_orig,abc11,1507.280029296875,1426.727294921875
i10_orig__abc12,i10_orig,abc12,1643.1800537109375,1387.7958984375
i10_orig__abc13,i10_orig,abc13,1618.43994140625,1418.46630859375
i10_orig__abc14,i10_orig,abc14,1602.969970703125,1394.545166015625
i10_orig__abc15,i10_orig,abc15,1569.1600341796875,1462.7235107421875
i10_orig__abc2,i10_orig,abc2,1610.52001953125,1455.367431640625
i10_orig__abc3,i10_orig,abc3,1506.27001953125,1477.9833984375
i10_orig__abc4,i10_orig,abc4,1643.0999755859375,1467.837646484375
i10_orig__abc6,i10_orig,abc6,1610.5899658203125,1440.81005859375
i10_orig__abc7,i10_orig,abc7,1583.7099609375,1456.0052490234375
i10_orig__abc8,i10_orig,abc8,1689.7900390625,1472.5491943359375
i10_orig__abc9,i10_orig,abc9,1576.1300048828125,1308.426513671875
