id,design_id,recipe_id,y_true,y_pred
apex1_orig__abc0,apex1_orig,abc0,896.8900146484375,7762.0029296875
apex1_orig__abc1,apex1_orig,abc1,966.3900146484375,7794.548828125
apex1_orig__abc10,apex1_orig,abc10,871.510009765625,7812.7333984375
apex1_orig__abc12,apex1_orig,abc12,942.4199829101562,7783.36376953125
apex1_orig__abc13,apex1_orig,abc13,900.3900146484375,7788.46875
apex1_orig__abc14,apex1_orig,abc14,903.0800170898438,7795.5771484375
apex1_orig__abc15,apex1_orig,abc15,1004.9500122070312,7767.1875
apex1_orig__abc2,apex1_orig,abc2,954.0399780273438,7796.5458984375
apex1_orig__abc3,apex1_orig,abc3,975.219970703125,7801.73974609375
apex1_orig__abc4,apex1_orig,abc4,940.0,7794.37744140625
apex1_orig__abc5,apex1_orig,abc5,867.8200073242188,7809.0185546875
apex1_orig__abc6,apex1_orig,abc6,945.739990234375,7799.7578125
apex1_orig__abc7,apex1_orig,abc7,861.72998046875,7799.28662109375
apex1_orig__abc8,apex1_orig,abc8,950.1900024414062,7784.99365234375
apex1_orig__abc9,apex1_orig,abc9,873.4000244140625,7734.263671875
