id,design_id,recipe_id,y_true,y_pred
c7552_orig__abc0,c7552_orig,abc0,1334.8499755859375,1482.683349609375
c7552_orig__abc1,c7552_orig,abc1,1547.4300537109375,1511.5947265625
c7552_orig__abc10,c7552_orig,abc10,1422.1099853515625,1502.1868896484375
c7552_orig__abc11,c7552_orig,abc11,1343.0699462890625,1517.513671875
c7552_orig__abc12,c7552_orig,abc12,1398.3199462890625,1488.156494140625
c7552_orig__abc13,c7552_orig,abc13,1387.0,1533.07275390625
c7552_orig__abc14,c7552_orig,abc14,1396.8599853515625,1522.3800048828125
c7552_orig__abc15,c7552_orig,abc15,1485.2900390625,1512.0709228515625
c7552_orig__abc3,c7552_orig,abc3,1416.010009765625,1496.51904296875
c7552_orig__abc4,c7552_orig,abc4,1486.3800048828125,1556.957275390625
c7552_orig__abc5,c7552_orig,abc5,1432.1199951171875,1494.770263671875
c7552_orig__abc6,c7552_orig,abc6,1477.9100341796875,1452.9910888671875
c7552_orig__abc7,c7552_orig,abc7,1454.6300048828125,1495.679931640625
c7552_orig__abc8,c7552_orig,abc8,1542.739990234375,1543.7894287109375
c7552_orig__abc9,c7552_orig,abc9,1346.8299560546875,1430.622314453125
