id,design_id,recipe_id,y_true,y_pred
c6288_orig__abc0,c6288_orig,abc0,1469.5999755859375,1369.21142578125
c6288_orig__abc1,c6288_orig,abc1,1463.3800048828125,1433.8138427734375
c6288_orig__abc11,c6288_orig,abc11,1469.0,1441.329833984375
c6288_orig__abc12,c6288_orig,abc12,1459.06005859375,1413.31005859375
c6288_orig__abc13,c6288_orig,abc13,1472.81005859375,1466.513427734375
c6288_orig__abc14,c6288_orig,abc14,1473.6800537109375,1381.35205078125
c6288_orig__abc15,c6288_orig,abc15,1458.22998046875,1428.41455078125
c6288_orig__abc2,c6288_orig,abc2,1460.81005859375,1431.3194580078125
c6288_orig__abc3,c6288_orig,abc3,1516.9200439453125,1398.960693359375
c6288_orig__abc4,c6288_orig,abc4,1463.3800048828125,1439.1922607421875
c6288_orig__abc5,c6288_orig,abc5,1534.280029296875,1404.4859619140625
c6288_orig__abc6,c6288_orig,abc6,1458.22998046875,1463.421142578125
c6288_orig__abc7,c6288_orig,abc7,1467.9000244140625,1412.145751953125
c6288_orig__abc8,c6288_orig,abc8,1458.22998046875,1422.5625
c6288_orig__abc9,c6288_orig,abc9,1485.43994140625,1406.38623046875
