id,design_id,recipe_id,y_true,y_pred
sqrt_orig__abc0,sqrt_orig,abc0,21498.80078125,19312.75390625
sqrt_orig__abc1,sqrt_orig,abc1,17834.98046875,19310.912109375
sqrt_orig__abc10,sqrt_orig,abc10,21624.619140625,19309.66015625
sqrt_orig__abc11,sqrt_orig,abc11,21543.009765625,19306.951171875
sqrt_orig__abc12,sqrt_orig,abc12,21818.9609375,19329.7421875
sqrt_orig__abc13,sqrt_orig,abc13,23849.970703125,19281.3515625
sqrt_orig__abc14,sqrt_orig,abc14,26239.880859375,19328.40625
sqrt_orig__abc15,sqrt_orig,abc15,20341.890625,19294.794921875
sqrt_orig__abc2,sqrt_orig,abc2,20070.4296875,19329.74609375
sqrt_orig__abc3,sqrt_orig,abc3,22449.0703125,19339.82421875
sqrt_orig__abc4,sqrt_orig,abc4,20993.099609375,19313.30078125
sqrt_orig__abc5,sqrt_orig,abc5,20891.359375,19330.11328125
sqrt_orig__abc7,sqrt_orig,abc7,18178.25,19320.171875
sqrt_orig__abc8,sqrt_orig,abc8,20153.859375,19350.115234375
sqrt_orig__abc9,sqrt_orig,abc9,16500.720703125,19285.498046875
