id,design_id,recipe_id,y_true,y_pred
ethernet_orig__abc0,ethernet_orig,abc0,68907.6796875,70386.546875
ethernet_orig__abc1,ethernet_orig,abc1,71425.046875,70384.90625
ethernet_orig__abc10,ethernet_orig,abc10,68245.0625,70376.546875
ethernet_orig__abc11,ethernet_orig,abc11,69851.40625,70366.2109375
ethernet_orig__abc12,ethernet_orig,abc12,70135.6328125,70357.1640625
ethernet_orig__abc13,ethernet_orig,abc13,69778.90625,70379.09375
ethernet_orig__abc14,ethernet_orig,abc14,71232.1484375,70414.421875
ethernet_orig__abc15,ethernet_orig,abc15,71757.3203125,70384.8203125
ethernet_orig__abc2,ethernet_orig,abc2,69921.296875,70409.375
ethernet_orig__abc3,ethernet_orig,abc3,69110.5234375,70400.1328125
ethernet_orig__abc4,ethernet_orig,abc4,70491.0,70463.5625
ethernet_orig__abc6,ethernet_orig,abc6,70905.0234375,70475.625
ethernet_orig__abc7,ethernet_orig,abc7,70303.703125,70386.96875
ethernet_orig__abc8,ethernet_orig,abc8,69809.7734375,70428.5390625
ethernet_orig__abc9,ethernet_orig,abc9,69384.3828125,70362.703125
