id,design_id,recipe_id,y_true,y_pred
c1355_orig__abc0,c1355_orig,abc0,289.75,686.1057739257812
c1355_orig__abc1,c1355_orig,abc1,300.82000732421875,652.2179565429688
c1355_orig__abc10,c1355_orig,abc10,289.05999755859375,656.426025390625
c1355_orig__abc11,c1355_orig,abc11,269.4100036621094,686.3827514648438
c1355_orig__abc12,c1355_orig,abc12,298.9700012207031,650.5592041015625
c1355_orig__abc14,c1355_orig,abc14,287.0299987792969,677.2039184570312
c1355_orig__abc15,c1355_orig,abc15,294.20001220703125,673.9312744140625
c1355_orig__abc2,c1355_orig,abc2,287.19000244140625,690.3228149414062
c1355_orig__abc3,c1355_orig,abc3,289.7699890136719,638.4481811523438
c1355_orig__abc4,c1355_orig,abc4,275.1400146484375,702.6567993164062
c1355_orig__abc5,c1355_orig,abc5,268.1000061035156,660.0742797851562
c1355_orig__abc6,c1355_orig,abc6,286.4800109863281,707.4645385742188
c1355_orig__abc7,c1355_orig,abc7,278.9800109863281,699.3981323242188
c1355_orig__abc8,c1355_orig,abc8,287.739990234375,687.8045043945312
c1355_orig__abc9,c1355_orig,abc9,282.67999267578125,647.7679443359375
