id,design_id,recipe_id,y_true,y_pred
sha256_orig__abc0,sha256_orig,abc0,15261.41015625,13031.8203125
sha256_orig__abc1,sha256_orig,abc1,16608.259765625,13048.4931640625
sha256_orig__abc10,sha256_orig,abc10,13283.4404296875,13011.0537109375
sha256_orig__abc11,sha256_orig,abc11,15529.7802734375,13052.5224609375
sha256_orig__abc13,sha256_orig,abc13,16166.48046875,13054.19921875
sha256_orig__abc14,sha256_orig,abc14,16240.3798828125,13038.220703125
sha256_orig__abc15,sha256_orig,abc15,16592.75,13072.2548828125
sha256_orig__abc2,sha256_orig,abc2,13357.8203125,13065.099609375
sha256_orig__abc3,sha256_orig,abc3,13852.990234375,13102.515625
sha256_orig__abc4,sha256_orig,abc4,16489.26953125,13025.1591796875
sha256_orig__abc5,sha256_orig,abc5,15098.0498046875,13038.208984375
sha256_orig__abc6,sha256_orig,abc6,16458.279296875,13065.4453125
sha256_orig__abc7,sha256_orig,abc7,14714.2197265625,12998.01171875
sha256_orig__abc8,sha256_orig,abc8,16324.2099609375,13104.8759765625
sha256_orig__abc9,sha256_orig,abc9,13103.7900390625,12993.0166015625
