id,design_id,recipe_id,y_true,y_pred
fpu_orig__abc0,fpu_orig,abc0,21356.3203125,17773.224609375
fpu_orig__abc1,fpu_orig,abc1,21121.970703125,17859.884765625
fpu_orig__abc10,fpu_orig,abc10,20925.73046875,17855.080078125
fpu_orig__abc12,fpu_orig,abc12,21137.3203125,17885.896484375
fpu_orig__abc13,fpu_orig,abc13,20839.119140625,17830.84375
fpu_orig__abc14,fpu_orig,abc14,21417.3203125,17796.029296875
fpu_orig__abc15,fpu_orig,abc15,21095.5703125,17894.970703125
fpu_orig__abc2,fpu_orig,abc2,20420.5390625,17853.705078125
fpu_orig__abc3,fpu_orig,abc3,20917.330078125,17817.140625
fpu_orig__abc4,fpu_orig,abc4,20367.5703125,17862.93359375
fpu_orig__abc5,fpu_orig,abc5,20640.609375,17823.9765625
fpu_orig__abc6,fpu_orig,abc6,20681.23046875,17883.5546875
fpu_orig__abc7,fpu_orig,abc7,20829.919921875,17829.953125
fpu_orig__abc8,fpu_orig,abc8,20717.7890625,17839.36328125
fpu_orig__abc9,fpu_orig,abc9,20716.890625,17788.900390625
