id,design_id,recipe_id,y_true,y_pred
aes_orig__abc0,aes_orig,abc0,18304.119140625,19605.953125
aes_orig__abc1,aes_orig,abc1,19304.2890625,19604.693359375
aes_orig__abc10,aes_orig,abc10,19532.75,19663.06640625
aes_orig__abc11,aes_orig,abc11,18073.369140625,19578.46484375
aes_orig__abc12,aes_orig,abc12,18810.73046875,19637.5625
aes_orig__abc13,aes_orig,abc13,18425.48046875,19589.119140625
aes_orig__abc14,aes_orig,abc14,18903.830078125,19601.2265625
aes_orig__abc15,aes_orig,abc15,18683.83984375,19629.626953125
aes_orig__abc2,aes_orig,abc2,19242.5,19592.09375
aes_orig__abc3,aes_orig,abc3,19662.51953125,19613.50390625
aes_orig__abc4,aes_orig,abc4,18557.5,19651.62890625
aes_orig__abc5,aes_orig,abc5,19741.609375,19558.94140625
aes_orig__abc6,aes_orig,abc6,20023.689453125,19622.796875
aes_orig__abc7,aes_orig,abc7,18539.91015625,19563.98046875
aes_orig__abc9,aes_orig,abc9,18451.919921875,19545.34765625
