id,design_id,recipe_id,y_true,y_pred
fpu_orig__abc0,fpu_orig,abc0,21356.3203125,17915.96484375
fpu_orig__abc1,fpu_orig,abc1,21121.970703125,18002.9609375
fpu_orig__abc10,fpu_orig,abc10,20925.73046875,17998.427734375
fpu_orig__abc12,fpu_orig,abc12,21137.3203125,18029.1484375
fpu_orig__abc13,fpu_orig,abc13,20839.119140625,17973.693359375
fpu_orig__abc14,fpu_orig,abc14,21417.3203125,17938.685546875
fpu_orig__abc15,fpu_orig,abc15,21095.5703125,18038.11328125
fpu_orig__abc2,fpu_orig,abc2,20420.5390625,17997.107421875
fpu_orig__abc3,fpu_orig,abc3,20917.330078125,17959.8671875
fpu_orig__abc4,fpu_orig,abc4,20367.5703125,18005.744140625
fpu_orig__abc5,fpu_orig,abc5,20640.609375,17966.509765625
fpu_orig__abc6,fpu_orig,abc6,20681.23046875,18026.9375
fpu_orig__abc7,fpu_orig,abc7,20829.919921875,17972.671875
fpu_orig__abc8,fpu_orig,abc8,20717.7890625,17982.3984375
fpu_orig__abc9,fpu_orig,abc9,20716.890625,17931.4453125
