id,design_id,recipe_id,y_true,y_pred
log2_orig__abc0,log2_orig,abc0,19303.130859375,19780.099609375
log2_orig__abc1,log2_orig,abc1,18730.4296875,19793.716796875
log2_orig__abc10,log2_orig,abc10,19003.51953125,19797.7890625
log2_orig__abc11,log2_orig,abc11,19157.7109375,19781.232421875
log2_orig__abc13,log2_orig,abc13,18963.75,19767.75
log2_orig__abc14,log2_orig,abc14,19134.4609375,19808.10546875
log2_orig__abc15,log2_orig,abc15,19764.5703125,19787.666015625
log2_orig__abc2,log2_orig,abc2,18850.7109375,19797.146484375
log2_orig__abc3,log2_orig,abc3,19106.060546875,19790.708984375
log2_orig__abc4,log2_orig,abc4,19780.599609375,19807.765625
log2_orig__abc5,log2_orig,abc5,18434.8203125,19806.064453125
log2_orig__abc6,log2_orig,abc6,18788.619140625,19827.87109375
log2_orig__abc7,log2_orig,abc7,19646.119140625,19784.1796875
log2_orig__abc8,log2_orig,abc8,19546.650390625,19786.833984375
log2_orig__abc9,log2_orig,abc9,18867.779296875,19743.642578125
