id,design_id,recipe_id,y_true,y_pred
apex1_orig__abc0,apex1_orig,abc0,896.8900146484375,7756.8173828125
apex1_orig__abc1,apex1_orig,abc1,966.3900146484375,7787.1279296875
apex1_orig__abc10,apex1_orig,abc10,871.510009765625,7802.43115234375
apex1_orig__abc11,apex1_orig,abc11,871.3200073242188,7748.3759765625
apex1_orig__abc12,apex1_orig,abc12,942.4199829101562,7778.9052734375
apex1_orig__abc13,apex1_orig,abc13,900.3900146484375,7787.16796875
apex1_orig__abc15,apex1_orig,abc15,1004.9500122070312,7758.32470703125
apex1_orig__abc2,apex1_orig,abc2,954.0399780273438,7787.1025390625
apex1_orig__abc3,apex1_orig,abc3,975.219970703125,7790.8291015625
apex1_orig__abc4,apex1_orig,abc4,940.0,7782.4638671875
apex1_orig__abc5,apex1_orig,abc5,867.8200073242188,7800.7275390625
apex1_orig__abc6,apex1_orig,abc6,945.739990234375,7787.46435546875
apex1_orig__abc7,apex1_orig,abc7,861.72998046875,7789.89892578125
apex1_orig__abc8,apex1_orig,abc8,950.1900024414062,7780.578125
apex1_orig__abc9,apex1_orig,abc9,873.4000244140625,7725.3388671875
