id,design_id,recipe_id,y_true,y_pred
c1355_orig__abc0,c1355_orig,abc0,289.75,676.444091796875
c1355_orig__abc1,c1355_orig,abc1,300.82000732421875,639.8502197265625
c1355_orig__abc10,c1355_orig,abc10,289.05999755859375,648.033935546875
c1355_orig__abc11,c1355_orig,abc11,269.4100036621094,674.4224853515625
c1355_orig__abc12,c1355_orig,abc12,298.9700012207031,640.2288818359375
c1355_orig__abc13,c1355_orig,abc13,278.80999755859375,645.022705078125
c1355_orig__abc14,c1355_orig,abc14,287.0299987792969,667.6187744140625
c1355_orig__abc15,c1355_orig,abc15,294.20001220703125,669.7037353515625
c1355_orig__abc2,c1355_orig,abc2,287.19000244140625,680.0154418945312
c1355_orig__abc3,c1355_orig,abc3,289.7699890136719,631.3717651367188
c1355_orig__abc5,c1355_orig,abc5,268.1000061035156,649.6455078125
c1355_orig__abc6,c1355_orig,abc6,286.4800109863281,697.0634155273438
c1355_orig__abc7,c1355_orig,abc7,278.9800109863281,689.6123046875
c1355_orig__abc8,c1355_orig,abc8,287.739990234375,676.4931640625
c1355_orig__abc9,c1355_orig,abc9,282.67999267578125,636.8646850585938
