id,design_id,recipe_id,y_true,y_pred
square_orig__abc0,square_orig,abc0,11639.9404296875,13135.6142578125
square_orig__abc1,square_orig,abc1,14481.0595703125,13133.3330078125
square_orig__abc10,square_orig,abc10,12970.509765625,13180.5078125
square_orig__abc11,square_orig,abc11,11715.25,13172.6748046875
square_orig__abc12,square_orig,abc12,11806.73046875,13171.9716796875
square_orig__abc13,square_orig,abc13,11706.0498046875,13157.4365234375
square_orig__abc14,square_orig,abc14,11912.9599609375,13205.1435546875
square_orig__abc15,square_orig,abc15,12660.8701171875,13201.4443359375
square_orig__abc2,square_orig,abc2,14966.3095703125,13193.03515625
square_orig__abc3,square_orig,abc3,14129.0400390625,13181.6669921875
square_orig__abc4,square_orig,abc4,12424.58984375,13167.68359375
square_orig__abc5,square_orig,abc5,12740.669921875,13171.599609375
square_orig__abc7,square_orig,abc7,11871.509765625,13215.0126953125
square_orig__abc8,square_orig,abc8,11654.580078125,13189.5380859375
square_orig__abc9,square_orig,abc9,11953.23046875,13110.1484375
