id,design_id,recipe_id,y_true,y_pred
i10_orig__abc0,i10_orig,abc0,1620.1500244140625,1301.9696044921875
i10_orig__abc1,i10_orig,abc1,1581.8800048828125,1384.0594482421875
i10_orig__abc10,i10_orig,abc10,1607.8499755859375,1375.1512451171875
i10_orig__abc11,i10_orig,abc11,1507.280029296875,1362.2049560546875
i10_orig__abc12,i10_orig,abc12,1643.1800537109375,1323.5257568359375
i10_orig__abc13,i10_orig,abc13,1618.43994140625,1352.1602783203125
i10_orig__abc14,i10_orig,abc14,1602.969970703125,1328.6029052734375
i10_orig__abc2,i10_orig,abc2,1610.52001953125,1389.2576904296875
i10_orig__abc3,i10_orig,abc3,1506.27001953125,1411.84033203125
i10_orig__abc4,i10_orig,abc4,1643.0999755859375,1399.341064453125
i10_orig__abc5,i10_orig,abc5,1498.989990234375,1375.9739990234375
i10_orig__abc6,i10_orig,abc6,1610.5899658203125,1379.4859619140625
i10_orig__abc7,i10_orig,abc7,1583.7099609375,1390.4134521484375
i10_orig__abc8,i10_orig,abc8,1689.7900390625,1405.2183837890625
i10_orig__abc9,i10_orig,abc9,1576.1300048828125,1249.6856689453125
