id,design_id,recipe_id,y_true,y_pred
bc0_orig__abc0,bc0_orig,abc0,1148.4599609375,997.9744873046875
bc0_orig__abc1,bc0_orig,abc1,1208.0400390625,1011.2347412109375
bc0_orig__abc10,bc0_orig,abc10,1160.4300537109375,1018.77587890625
bc0_orig__abc11,bc0_orig,abc11,1158.8900146484375,1044.24951171875
bc0_orig__abc12,bc0_orig,abc12,1131.4300537109375,1031.378173828125
bc0_orig__abc13,bc0_orig,abc13,1097.449951171875,995.7218017578125
bc0_orig__abc14,bc0_orig,abc14,1153.3499755859375,1039.3245849609375
bc0_orig__abc15,bc0_orig,abc15,1270.5899658203125,1058.38916015625
bc0_orig__abc2,bc0_orig,abc2,1080.6800537109375,1027.25341796875
bc0_orig__abc3,bc0_orig,abc3,1187.489990234375,1051.1319580078125
bc0_orig__abc5,bc0_orig,abc5,1166.8900146484375,1062.0108642578125
bc0_orig__abc6,bc0_orig,abc6,1075.1600341796875,1052.2569580078125
bc0_orig__abc7,bc0_orig,abc7,1099.969970703125,1041.2406005859375
bc0_orig__abc8,bc0_orig,abc8,1165.5899658203125,1026.9583740234375
bc0_orig__abc9,bc0_orig,abc9,1158.06005859375,985.6048583984375
