id,design_id,recipe_id,y_true,y_pred
c6288_orig__abc0,c6288_orig,abc0,1469.5999755859375,1302.3282470703125
c6288_orig__abc1,c6288_orig,abc1,1463.3800048828125,1363.2354736328125
c6288_orig__abc10,c6288_orig,abc10,1479.97998046875,1354.34375
c6288_orig__abc11,c6288_orig,abc11,1469.0,1369.0748291015625
c6288_orig__abc12,c6288_orig,abc12,1459.06005859375,1340.9072265625
c6288_orig__abc13,c6288_orig,abc13,1472.81005859375,1394.8721923828125
c6288_orig__abc14,c6288_orig,abc14,1473.6800537109375,1310.5927734375
c6288_orig__abc15,c6288_orig,abc15,1458.22998046875,1357.7528076171875
c6288_orig__abc3,c6288_orig,abc3,1516.9200439453125,1332.7208251953125
c6288_orig__abc4,c6288_orig,abc4,1463.3800048828125,1371.792236328125
c6288_orig__abc5,c6288_orig,abc5,1534.280029296875,1336.04541015625
c6288_orig__abc6,c6288_orig,abc6,1458.22998046875,1393.736083984375
c6288_orig__abc7,c6288_orig,abc7,1467.9000244140625,1341.06884765625
c6288_orig__abc8,c6288_orig,abc8,1458.22998046875,1352.72265625
c6288_orig__abc9,c6288_orig,abc9,1485.43994140625,1334.3624267578125
