id,design_id,recipe_id,y_true,y_pred
multiplier_orig__abc0,multiplier_orig,abc0,17935.83984375,17999.759765625
multiplier_orig__abc10,multiplier_orig,abc10,18743.0,18089.935546875
multiplier_orig__abc11,multiplier_orig,abc11,19073.990234375,18060.521484375
multiplier_orig__abc12,multiplier_orig,abc12,18442.869140625,18095.7109375
multiplier_orig__abc13,multiplier_orig,abc13,18564.08984375,18128.205078125
multiplier_orig__abc14,multiplier_orig,abc14,18266.189453125,18133.087890625
multiplier_orig__abc15,multiplier_orig,abc15,18910.240234375,18077.248046875
multiplier_orig__abc2,multiplier_orig,abc2,19299.2109375,18114.578125
multiplier_orig__abc3,multiplier_orig,abc3,18415.740234375,18135.783203125
multiplier_orig__abc4,multiplier_orig,abc4,19065.9609375,18140.927734375
multiplier_orig__abc5,multiplier_orig,abc5,19202.5390625,18069.693359375
multiplier_orig__abc6,multiplier_orig,abc6,19155.779296875,18124.654296875
multiplier_orig__abc7,multiplier_orig,abc7,19335.900390625,18064.865234375
multiplier_orig__abc8,multiplier_orig,abc8,18921.51953125,18115.7734375
multiplier_orig__abc9,multiplier_orig,abc9,19038.650390625,17946.611328125
