id,design_id,recipe_id,y_true,y_pred
aes_xcrypt_orig__abc0,aes_xcrypt_orig,abc0,20505.69921875,21221.162109375
aes_xcrypt_orig__abc1,aes_xcrypt_orig,abc1,20862.08984375,21279.50390625
aes_xcrypt_orig__abc10,aes_xcrypt_orig,abc10,21778.060546875,21292.53515625
aes_xcrypt_orig__abc11,aes_xcrypt_orig,abc11,20850.310546875,21195.9296875
aes_xcrypt_orig__abc12,aes_xcrypt_orig,abc12,21617.259765625,21263.0
aes_xcrypt_orig__abc13,aes_xcrypt_orig,abc13,22238.73046875,21235.30078125
aes_xcrypt_orig__abc14,aes_xcrypt_orig,abc14,21924.759765625,21205.453125
aes_xcrypt_orig__abc15,aes_xcrypt_orig,abc15,21285.5,21248.27734375
aes_xcrypt_orig__abc2,aes_xcrypt_orig,abc2,21305.689453125,21297.13671875
aes_xcrypt_orig__abc3,aes_xcrypt_orig,abc3,21453.25,21196.740234375
aes_xcrypt_orig__abc4,aes_xcrypt_orig,abc4,21701.880859375,21280.0703125
aes_xcrypt_orig__abc5,aes_xcrypt_orig,abc5,21264.580078125,21222.50390625
aes_xcrypt_orig__abc6,aes_xcrypt_orig,abc6,21725.609375,21245.4296875
aes_xcrypt_orig__abc7,aes_xcrypt_orig,abc7,21525.470703125,21241.94921875
aes_xcrypt_orig__abc8,aes_xcrypt_orig,abc8,20879.33984375,21266.841796875
