id,design_id,recipe_id,y_true,y_pred
multiplier_orig__abc0,multiplier_orig,abc0,17935.83984375,18295.95703125
multiplier_orig__abc1,multiplier_orig,abc1,19196.439453125,18397.5390625
multiplier_orig__abc10,multiplier_orig,abc10,18743.0,18382.947265625
multiplier_orig__abc11,multiplier_orig,abc11,19073.990234375,18352.435546875
multiplier_orig__abc12,multiplier_orig,abc12,18442.869140625,18391.720703125
multiplier_orig__abc13,multiplier_orig,abc13,18564.08984375,18421.5859375
multiplier_orig__abc15,multiplier_orig,abc15,18910.240234375,18371.708984375
multiplier_orig__abc2,multiplier_orig,abc2,19299.2109375,18416.412109375
multiplier_orig__abc3,multiplier_orig,abc3,18415.740234375,18428.443359375
multiplier_orig__abc4,multiplier_orig,abc4,19065.9609375,18436.0
multiplier_orig__abc5,multiplier_orig,abc5,19202.5390625,18363.69921875
multiplier_orig__abc6,multiplier_orig,abc6,19155.779296875,18420.580078125
multiplier_orig__abc7,multiplier_orig,abc7,19335.900390625,18357.208984375
multiplier_orig__abc8,multiplier_orig,abc8,18921.51953125,18410.251953125
multiplier_orig__abc9,multiplier_orig,abc9,19038.650390625,18246.0
